method,dataset,split,n_pairs,avg_ms_pair_reported,avg_ms_pair_wall,avg_ms_pair_score_csv,p50_ms_pair_score_csv,p95_ms_pair_score_csv,total_ms_score_csv,meta_avg_ms_pair,meta_p50_ms_pair,meta_p95_ms_pair,meta_total_ms,cache_hits,cache_misses,scores_csv,run_meta_json,method_meta_json
sift_plain_roll_v2,nist_sd300b,val,1400,117.25984178475171,119.1282308101654,117.25984178475171,117.28654999751598,216.9633250101469,164163.7784986524,117.25984178475171,117.28654999751598,216.96332501014695,164335.9501999803,1392,1408,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_sift_plain_roll_v2_val.csv,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\run_nist_sd300b_sift_plain_roll_v2_val.meta.json,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_sift_plain_roll_v2_val.csv.meta.json
sift_plain_roll_v2,nist_sd300b,test,1400,121.3818579294353,123.25675998415265,121.3818579294353,119.93215000256896,223.25949997175485,169934.6011012094,121.3818579294353,119.93215000256896,223.25949997175485,170107.28799994104,1382,1418,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_sift_plain_roll_v2_test.csv,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\run_nist_sd300b_sift_plain_roll_v2_test.meta.json,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_sift_plain_roll_v2_test.csv.meta.json
sift_plain_roll_v2,nist_sd300c,val,1400,149.02666914376564,150.9432588304792,149.02666914376564,154.91835004650056,280.6474250042811,208637.3368012719,149.02666914376564,154.91835004650056,280.6474250042811,208811.55520002358,1392,1408,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_sift_plain_roll_v2_val.csv,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\run_nist_sd300c_sift_plain_roll_v2_val.meta.json,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_sift_plain_roll_v2_val.csv.meta.json
sift_plain_roll_v2,nist_sd300c,test,1400,155.3244766428335,157.1684283869607,155.3244766428335,158.4603000083007,306.7426800378598,217454.2672999669,155.3244766428335,158.4603000083007,306.7426800378598,217632.48669996392,1382,1418,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_sift_plain_roll_v2_test.csv,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\run_nist_sd300c_sift_plain_roll_v2_test.meta.json,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_sift_plain_roll_v2_test.csv.meta.json
sift,nist_sd300b,val,1400,59.99035728837563,61.78917714527675,59.99035728837563,59.508549980819225,110.88059502653778,83986.50020372588,59.99035728837563,59.508549980819225,110.88059502653778,84192.94219999574,1392,1408,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_sift_val.csv,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\run_nist_sd300b_sift_val.meta.json,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_sift_val.csv.meta.json
sift,nist_sd300b,test,1400,61.30681642904944,63.07302781513759,61.30681642904944,59.34829998295754,115.30642995494419,85829.54300066922,61.30681642904944,59.34829998295754,115.30642995494418,86031.95960004814,1382,1418,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_sift_test.csv,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\run_nist_sd300b_sift_test.meta.json,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_sift_test.csv.meta.json
sift,nist_sd300c,val,1400,90.54390699926964,92.2872655732291,90.54390699926964,98.1867999653332,173.8846100808587,126761.46979897749,90.54390699926964,98.1867999653332,173.8846100808587,126956.37959998567,1392,1408,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_sift_val.csv,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\run_nist_sd300c_sift_val.meta.json,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_sift_val.csv.meta.json
sift,nist_sd300c,test,1400,86.19373192669757,87.84940804753985,86.19373192669757,93.53520005242899,167.2540350293275,120671.2246973766,86.19373192669757,93.53520005242899,167.2540350293275,120854.69059995376,1382,1418,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_sift_test.csv,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\run_nist_sd300c_sift_test.meta.json,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_sift_test.csv.meta.json
harris,nist_sd300b,val,1400,572.3469658551039,573.9824262687138,572.3469658551039,572.6686000125483,1188.5092949785758,801285.7521971455,572.3469658551039,572.6686000125483,1188.5092949785758,801477.5646000635,1392,1408,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_harris_val.csv,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\run_nist_sd300b_harris_val.meta.json,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_harris_val.csv.meta.json
harris,nist_sd300b,test,1400,561.3511191424083,562.947291306087,561.3511191424083,561.2030500196852,1169.785884983139,785891.5667993715,561.3511191424083,561.2030500196852,1169.785884983139,786060.1555999601,1382,1418,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_harris_test.csv,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\run_nist_sd300b_harris_test.meta.json,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_harris_test.csv.meta.json
