method,dataset,split,target_far,threshold,threshold_split,threshold_val_far,threshold_val_false_accepts,tar,far,frr,ta,fr,fa,tr,n_positive,n_negative,n_scored,n_unscored,auc,eer,eer_threshold,enough_negatives_for_target,minimum_negatives_for_target,score_count,score_min,score_p05,score_p25,score_median,score_mean,score_p75,score_p95,score_max,positive_score_mean,negative_score_mean,avg_ms_pair_reported,avg_ms_pair_wall,scores_csv,run_meta_json,method_meta_json,selected_pairs_csv
classic_v2,nist_sd300b,test,0.01,0.0066666666666666,val,0.005714285714285714,4,0.004285714285714286,0.002857142857142857,0.9957142857142857,3,697,2,698,700,700,1400,0,0.5047591836734693,0.4971428571428571,0.0013333333333333,True,100,1400,0.0,0.0,0.0,0.0,0.0007390476190476076,0.0013333333333333,0.0026666666666666,0.014,0.0007609523809523694,0.0007171428571428457,29.041971928257095,30.596934727260045,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_classic_v2_test.csv,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\run_nist_sd300b_classic_v2_test.meta.json,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_classic_v2_test.csv.meta.json,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\selected_pairs\pairs_nist_sd300b_test.csv
classic_v2,nist_sd300b,val,0.01,0.0066666666666666,val,0.005714285714285714,4,0.005714285714285714,0.005714285714285714,0.9942857142857143,4,696,4,696,700,700,1400,0,0.517484693877551,0.48571428571428565,0.0013333333333333,True,100,1400,0.0,0.0,0.0,0.0,0.0007538095238095123,0.0013333333333333,0.0026666666666666,0.0126666666666666,0.0007866666666666552,0.0007209523809523694,29.049340356224484,30.608678885868617,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_classic_v2_val.csv,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\run_nist_sd300b_classic_v2_val.meta.json,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_classic_v2_val.csv.meta.json,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\selected_pairs\pairs_nist_sd300b_val.csv
classic_v2,nist_sd300b,test,0.005,0.0086666666666666,val,0.0014285714285714286,1,0.0014285714285714286,0.0,0.9985714285714286,1,699,0,700,700,700,1400,0,0.5047591836734693,0.4971428571428571,0.0013333333333333,True,200,1400,0.0,0.0,0.0,0.0,0.0007390476190476076,0.0013333333333333,0.0026666666666666,0.014,0.0007609523809523694,0.0007171428571428457,29.041971928257095,30.596934727260045,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_classic_v2_test.csv,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\run_nist_sd300b_classic_v2_test.meta.json,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_classic_v2_test.csv.meta.json,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\selected_pairs\pairs_nist_sd300b_test.csv
classic_v2,nist_sd300b,val,0.005,0.0086666666666666,val,0.0014285714285714286,1,0.002857142857142857,0.0014285714285714286,0.9971428571428571,2,698,1,699,700,700,1400,0,0.517484693877551,0.48571428571428565,0.0013333333333333,True,200,1400,0.0,0.0,0.0,0.0,0.0007538095238095123,0.0013333333333333,0.0026666666666666,0.0126666666666666,0.0007866666666666552,0.0007209523809523694,29.049340356224484,30.608678885868617,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_classic_v2_val.csv,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\run_nist_sd300b_classic_v2_val.meta.json,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_classic_v2_val.csv.meta.json,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\selected_pairs\pairs_nist_sd300b_val.csv
classic_v2,nist_sd300c,test,0.01,0.0046666666666666,val,0.01,7,0.005714285714285714,0.01,0.9942857142857143,4,696,7,693,700,700,1400,0,0.4776061224489796,0.525,0.0013333333333333,True,100,1400,0.0,0.0,0.0,0.0,0.0007552380952380829,0.0013333333333333,0.0026666666666666,0.01,0.0007142857142857029,0.000796190476190463,51.953797144150094,53.51899010794504,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_classic_v2_test.csv,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\run_nist_sd300c_classic_v2_test.meta.json,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_classic_v2_test.csv.meta.json,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\selected_pairs\pairs_nist_sd300c_test.csv
classic_v2,nist_sd300c,val,0.01,0.0046666666666666,val,0.01,7,0.007142857142857143,0.01,0.9928571428571429,5,695,7,693,700,700,1400,0,0.5070795918367348,0.495,0.0013333333333333,True,100,1400,0.0,0.0,0.0,0.0,0.0007442857142857032,0.0013333333333333,0.0026666666666666,0.0093333333333333,0.00075142857142856,0.0007371428571428463,52.04557478444518,53.63348177501133,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_classic_v2_val.csv,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\run_nist_sd300c_classic_v2_val.meta.json,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_classic_v2_val.csv.meta.json,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\selected_pairs\pairs_nist_sd300c_val.csv
classic_v2,nist_sd300c,test,0.005,0.0053333333333333,val,0.002857142857142857,2,0.002857142857142857,0.005714285714285714,0.9971428571428571,2,698,4,696,700,700,1400,0,0.4776061224489796,0.525,0.0013333333333333,True,200,1400,0.0,0.0,0.0,0.0,0.0007552380952380829,0.0013333333333333,0.0026666666666666,0.01,0.0007142857142857029,0.000796190476190463,51.953797144150094,53.51899010794504,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_classic_v2_test.csv,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\run_nist_sd300c_classic_v2_test.meta.json,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_classic_v2_test.csv.meta.json,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\selected_pairs\pairs_nist_sd300c_test.csv
classic_v2,nist_sd300c,val,0.005,0.0053333333333333,val,0.002857142857142857,2,0.002857142857142857,0.002857142857142857,0.9971428571428571,2,698,2,698,700,700,1400,0,0.5070795918367348,0.495,0.0013333333333333,True,200,1400,0.0,0.0,0.0,0.0,0.0007442857142857032,0.0013333333333333,0.0026666666666666,0.0093333333333333,0.00075142857142856,0.0007371428571428463,52.04557478444518,53.63348177501133,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_classic_v2_val.csv,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\run_nist_sd300c_classic_v2_val.meta.json,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_classic_v2_val.csv.meta.json,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\selected_pairs\pairs_nist_sd300c_val.csv
harris,nist_sd300b,test,0.01,0.0103703703703703,val,0.01,7,0.005714285714285714,0.002857142857142857,0.9942857142857143,4,696,2,698,700,700,1400,0,0.5033622448979592,0.49357142857142855,0.0008880994671403,True,100,1400,0.0,0.0,0.0,0.0,0.0015527266012440946,0.00360279710281495,0.005377311054382294,0.0206185567010309,0.0015683331570683706,0.0015371200454198184,561.3511191424083,562.947291306087,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_harris_test.csv,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\run_nist_sd300b_harris_test.meta.json,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_harris_test.csv.meta.json,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\selected_pairs\pairs_nist_sd300b_test.csv
harris,nist_sd300b,val,0.01,0.0103703703703703,val,0.01,7,0.0014285714285714286,0.01,0.9985714285714286,1,699,7,693,700,700,1400,0,0.5241357142857143,0.4785714285714286,0.001743679163034,True,100,1400,0.0,0.0,0.0,0.0,0.0015590789299963854,0.00356903912323175,0.005573115217147698,0.0245398773006134,0.0016354692643085198,0.0014826885956842517,572.3469658551039,573.9824262687138,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_harris_val.csv,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\run_nist_sd300b_harris_val.meta.json,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_harris_val.csv.meta.json,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\selected_pairs\pairs_nist_sd300b_val.csv
