method,dataset,split,target_far,threshold,n_positive,true_accepts,false_rejects,tar,frr,auc,eer,avg_ms_pair_reported,scores_csv
classic_v2,nist_sd300b,test,0.01,0.0066666666666666,700,3,697,0.004285714285714286,0.9957142857142857,0.5047591836734693,0.4971428571428571,29.041971928257095,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_classic_v2_test.csv
classic_v2,nist_sd300b,val,0.01,0.0066666666666666,700,4,696,0.005714285714285714,0.9942857142857143,0.517484693877551,0.48571428571428565,29.049340356224484,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_classic_v2_val.csv
classic_v2,nist_sd300b,test,0.005,0.0086666666666666,700,1,699,0.0014285714285714286,0.9985714285714286,0.5047591836734693,0.4971428571428571,29.041971928257095,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_classic_v2_test.csv
classic_v2,nist_sd300b,val,0.005,0.0086666666666666,700,2,698,0.002857142857142857,0.9971428571428571,0.517484693877551,0.48571428571428565,29.049340356224484,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_classic_v2_val.csv
classic_v2,nist_sd300c,test,0.01,0.0046666666666666,700,4,696,0.005714285714285714,0.9942857142857143,0.4776061224489796,0.525,51.953797144150094,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_classic_v2_test.csv
classic_v2,nist_sd300c,val,0.01,0.0046666666666666,700,5,695,0.007142857142857143,0.9928571428571429,0.5070795918367348,0.495,52.04557478444518,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_classic_v2_val.csv
classic_v2,nist_sd300c,test,0.005,0.0053333333333333,700,2,698,0.002857142857142857,0.9971428571428571,0.4776061224489796,0.525,51.953797144150094,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_classic_v2_test.csv
classic_v2,nist_sd300c,val,0.005,0.0053333333333333,700,2,698,0.002857142857142857,0.9971428571428571,0.5070795918367348,0.495,52.04557478444518,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_classic_v2_val.csv
harris,nist_sd300b,test,0.01,0.0103703703703703,700,4,696,0.005714285714285714,0.9942857142857143,0.5033622448979592,0.49357142857142855,561.3511191424083,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_harris_test.csv
harris,nist_sd300b,val,0.01,0.0103703703703703,700,1,699,0.0014285714285714286,0.9985714285714286,0.5241357142857143,0.4785714285714286,572.3469658551039,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_harris_val.csv
harris,nist_sd300b,test,0.005,0.0180722891566265,700,1,699,0.0014285714285714286,0.9985714285714286,0.5033622448979592,0.49357142857142855,561.3511191424083,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_harris_test.csv
harris,nist_sd300b,val,0.005,0.0180722891566265,700,0,700,0.0,1.0,0.5241357142857143,0.4785714285714286,572.3469658551039,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_harris_val.csv
harris,nist_sd300c,test,0.01,0.0097777777777777,700,3,697,0.004285714285714286,0.9957142857142857,0.49600918367346936,0.5071428571428571,576.1259360012731,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_harris_test.csv
harris,nist_sd300c,val,0.01,0.0097777777777777,700,3,697,0.004285714285714286,0.9957142857142857,0.5437214285714287,0.45499999999999996,601.824590927073,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_harris_val.csv
harris,nist_sd300c,test,0.005,0.0152603231597845,700,1,699,0.0014285714285714286,0.9985714285714286,0.49600918367346936,0.5071428571428571,576.1259360012731,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_harris_test.csv
harris,nist_sd300c,val,0.005,0.0152603231597845,700,0,700,0.0,1.0,0.5437214285714287,0.45499999999999996,601.824590927073,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_harris_val.csv
