method,dataset,split,far_ceiling,threshold,actual_far,tar,frr,tnr,ta,fr,fa,tr,n_positive,n_negative,selection_status,selection_rule,scores_csv
classic_v2,nist_sd300b,test,0.0,0.014,0.0,0.0014285714285714286,0.9985714285714286,1.0,1,699,0,700,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_classic_v2_test.csv
classic_v2,nist_sd300b,test,0.001,0.014,0.0,0.0014285714285714286,0.9985714285714286,1.0,1,699,0,700,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_classic_v2_test.csv
classic_v2,nist_sd300b,test,0.0025,0.014,0.0,0.0014285714285714286,0.9985714285714286,1.0,1,699,0,700,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_classic_v2_test.csv
classic_v2,nist_sd300b,test,0.005,0.0046666666666666,0.004285714285714286,0.012857142857142857,0.9871428571428571,0.9957142857142857,9,691,3,697,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_classic_v2_test.csv
classic_v2,nist_sd300b,test,0.01,0.0046666666666666,0.004285714285714286,0.012857142857142857,0.9871428571428571,0.9957142857142857,9,691,3,697,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_classic_v2_test.csv
classic_v2,nist_sd300b,test,0.02,0.004,0.015714285714285715,0.02142857142857143,0.9785714285714285,0.9842857142857143,15,685,11,689,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_classic_v2_test.csv
classic_v2,nist_sd300b,test,0.05,0.0033333333333333,0.03142857142857143,0.032857142857142856,0.9671428571428572,0.9685714285714285,23,677,22,678,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_classic_v2_test.csv
classic_v2,nist_sd300b,test,0.1,0.0026666666666666,0.07142857142857142,0.07285714285714286,0.9271428571428572,0.9285714285714286,51,649,50,650,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_classic_v2_test.csv
classic_v2,nist_sd300b,val,0.0,0.01,0.0,0.002857142857142857,0.9971428571428571,1.0,2,698,0,700,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_classic_v2_val.csv
classic_v2,nist_sd300b,val,0.001,0.01,0.0,0.002857142857142857,0.9971428571428571,1.0,2,698,0,700,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_classic_v2_val.csv
classic_v2,nist_sd300b,val,0.0025,0.008,0.0014285714285714286,0.005714285714285714,0.9942857142857143,0.9985714285714286,4,696,1,699,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_classic_v2_val.csv
classic_v2,nist_sd300b,val,0.005,0.008,0.0014285714285714286,0.005714285714285714,0.9942857142857143,0.9985714285714286,4,696,1,699,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_classic_v2_val.csv
classic_v2,nist_sd300b,val,0.01,0.008,0.0014285714285714286,0.005714285714285714,0.9942857142857143,0.9985714285714286,4,696,1,699,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_classic_v2_val.csv
classic_v2,nist_sd300b,val,0.02,0.0046666666666666,0.015714285714285715,0.012857142857142857,0.9871428571428571,0.9842857142857143,9,691,11,689,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_classic_v2_val.csv
classic_v2,nist_sd300b,val,0.05,0.0033333333333333,0.03,0.032857142857142856,0.9671428571428572,0.97,23,677,21,679,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_classic_v2_val.csv
classic_v2,nist_sd300b,val,0.1,0.0026666666666666,0.06,0.06285714285714286,0.9371428571428572,0.94,44,656,42,658,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_classic_v2_val.csv
classic_v2,nist_sd300c,test,0.0,0.01,0.0,0.0014285714285714286,0.9985714285714286,1.0,1,699,0,700,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_classic_v2_test.csv
