method,dataset,target_far,threshold,calibration_split,calibration_negative_count,calibration_positive_count,calibration_false_accepts,calibration_far,enough_negatives_for_target,minimum_negatives_for_target,selection_rule,higher_is_more_similar,scores_csv
classic_v2,nist_sd300b,0.01,0.0066666666666666,val,700,700,4,0.005714285714285714,True,100,most permissive threshold from VAL negative scores with VAL FAR <= target,True,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_classic_v2_val.csv
classic_v2,nist_sd300b,0.005,0.0086666666666666,val,700,700,1,0.0014285714285714286,True,200,most permissive threshold from VAL negative scores with VAL FAR <= target,True,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_classic_v2_val.csv
classic_v2,nist_sd300c,0.01,0.0046666666666666,val,700,700,7,0.01,True,100,most permissive threshold from VAL negative scores with VAL FAR <= target,True,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_classic_v2_val.csv
classic_v2,nist_sd300c,0.005,0.0053333333333333,val,700,700,2,0.002857142857142857,True,200,most permissive threshold from VAL negative scores with VAL FAR <= target,True,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_classic_v2_val.csv
harris,nist_sd300b,0.01,0.0103703703703703,val,700,700,7,0.01,True,100,most permissive threshold from VAL negative scores with VAL FAR <= target,True,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_harris_val.csv
harris,nist_sd300b,0.005,0.0180722891566265,val,700,700,3,0.004285714285714286,True,200,most permissive threshold from VAL negative scores with VAL FAR <= target,True,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_harris_val.csv
harris,nist_sd300c,0.01,0.0097777777777777,val,700,700,7,0.01,True,100,most permissive threshold from VAL negative scores with VAL FAR <= target,True,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_harris_val.csv
harris,nist_sd300c,0.005,0.0152603231597845,val,700,700,3,0.004285714285714286,True,200,most permissive threshold from VAL negative scores with VAL FAR <= target,True,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_harris_val.csv
minutiae,nist_sd300b,0.01,0.2432432432432432,val,700,700,7,0.01,True,100,most permissive threshold from VAL negative scores with VAL FAR <= target,True,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_minutiae_val.csv
minutiae,nist_sd300b,0.005,0.2884615384615384,val,700,700,2,0.002857142857142857,True,200,most permissive threshold from VAL negative scores with VAL FAR <= target,True,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_minutiae_val.csv
minutiae,nist_sd300c,0.01,0.2352941176470588,val,700,700,7,0.01,True,100,most permissive threshold from VAL negative scores with VAL FAR <= target,True,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_minutiae_val.csv
minutiae,nist_sd300c,0.005,0.2549019607843137,val,700,700,3,0.004285714285714286,True,200,most permissive threshold from VAL negative scores with VAL FAR <= target,True,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_minutiae_val.csv
sift,nist_sd300b,0.01,0.0086666666666666,val,700,700,7,0.01,True,100,most permissive threshold from VAL negative scores with VAL FAR <= target,True,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_sift_val.csv
sift,nist_sd300b,0.005,0.0106666666666666,val,700,700,3,0.004285714285714286,True,200,most permissive threshold from VAL negative scores with VAL FAR <= target,True,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_sift_val.csv
sift,nist_sd300c,0.01,0.0086666666666666,val,700,700,7,0.01,True,100,most permissive threshold from VAL negative scores with VAL FAR <= target,True,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_sift_val.csv
sift,nist_sd300c,0.005,0.0106666666666666,val,700,700,3,0.004285714285714286,True,200,most permissive threshold from VAL negative scores with VAL FAR <= target,True,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_sift_val.csv
sift_plain_roll_v2,nist_sd300b,0.01,6.654212933375476,val,700,700,7,0.01,True,100,most permissive threshold from VAL negative scores with VAL FAR <= target,True,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_sift_plain_roll_v2_val.csv
sift_plain_roll_v2,nist_sd300b,0.005,8.124565303449504,val,700,700,3,0.004285714285714286,True,200,most permissive threshold from VAL negative scores with VAL FAR <= target,True,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_sift_plain_roll_v2_val.csv
sift_plain_roll_v2,nist_sd300c,0.01,7.892200932146438,val,700,700,7,0.01,True,100,most permissive threshold from VAL negative scores with VAL FAR <= target,True,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_sift_plain_roll_v2_val.csv
sift_plain_roll_v2,nist_sd300c,0.005,10.25796128980148,val,700,700,3,0.004285714285714286,True,200,most permissive threshold from VAL negative scores with VAL FAR <= target,True,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_sift_plain_roll_v2_val.csv

