label,split,path_a,path_b,score,inliers,matches,k1,k2,extract_a_ms,extract_b_ms,match_ms,pair_total_ms,dataset,pair_id,subject_a,subject_b,finger_position,frgp
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001023_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001198_roll_1000_04.png,0.0037629350893697,4,8,1171,1063,573.5880000283942,532.4801999377087,5.026699975132942,1111.1415999475869,nist_sd300b,3,1023,1198,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001023_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001305_roll_1000_05.png,0.0,0,3,1184,1191,557.1083000395447,629.2569000506774,2.971900044940412,1189.37219993677,nist_sd300b,6,1023,1305,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001023_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001368_roll_1000_08.png,0.0,0,8,1044,1134,539.3429000396281,574.3635999970138,3.715400001965463,1117.4490000121295,nist_sd300b,10,1023,1368,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001023_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001447_roll_1000_09.png,0.0,0,6,1060,1074,564.7058999165893,579.463200061582,2.618999918922782,1146.813299972564,nist_sd300b,15,1023,1447,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001023_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001513_roll_1000_09.png,0.0,0,3,1060,1151,0.0030999071896076,606.6446000477299,2.482200041413307,609.15560007561,nist_sd300b,16,1023,1513,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001023_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001882_roll_1000_02.png,0.0,0,4,1154,1132,538.7356000719592,526.5733000123873,2.6409999700263143,1067.9763000225648,nist_sd300b,23,1023,1882,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001030_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001066_roll_1000_09.png,0.0,0,5,1087,1141,547.0527000725269,563.6079999385402,2.573100035078824,1113.2586000021547,nist_sd300b,27,1030,1066,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001030_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001077_roll_1000_04.png,0.0061782877316857,7,11,1181,1133,557.8635999700055,562.635499984026,4.030900076031685,1124.5538999792188,nist_sd300b,28,1030,1077,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001030_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001411_roll_1000_03.png,0.0,0,3,1178,1191,847.0142999431118,1362.911200034432,32.396199996583164,2242.357600014657,nist_sd300b,35,1030,1411,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001030_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001536_roll_1000_10.png,0.0,0,6,1192,1036,959.7143999999388,605.219200020656,2.4289999855682254,1567.3970999196172,nist_sd300b,39,1030,1536,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001030_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001537_roll_1000_09.png,0.0,0,1,1087,978,0.0019000144675374,594.252199982293,2.2051000269129872,596.4829999720678,nist_sd300b,41,1030,1537,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001030_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001833_roll_1000_04.png,0.0,0,6,1181,1122,0.001200009137392,615.5977000016719,2.6085999561473727,618.2301000226289,nist_sd300b,45,1030,1833,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001031_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001077_roll_1000_08.png,0.0049358341559723,5,10,1013,1159,514.0242000343278,558.7432000320405,4.47310006711632,1077.264399966225,nist_sd300b,51,1031,1077,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001031_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001227_roll_1000_09.png,0.0,0,5,1121,1178,524.4435999775305,549.6732000028715,2.6494000339880586,1076.7895000753924,nist_sd300b,55,1031,1227,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001031_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001294_roll_1000_10.png,0.0,0,4,1192,1187,519.34830006212,640.3510000091046,2.700099954381585,1162.4237999785691,nist_sd300b,56,1031,1294,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001031_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001507_roll_1000_03.png,0.0033613445378151,4,10,1197,1190,565.0418000295758,633.7120999814942,7.589200045913458,1206.3650999916715,nist_sd300b,62,1031,1507,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001031_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001651_roll_1000_07.png,0.0,0,3,1170,1162,570.7198999589309,575.990500045009,2.9000999638810754,1149.6354999253526,nist_sd300b,65,1031,1651,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001031_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001790_roll_1000_07.png,0.0044682752457551,5,14,1170,1119,0.002400018274784,611.0686999745667,12.64079997781664,623.7431999761611,nist_sd300b,69,1031,1790,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001033_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001210_roll_1000_08.png,0.0035242290748898,4,11,1135,1161,620.1746000442654,577.8400999261066,9.193600038997827,1207.2420000331476,nist_sd300b,75,1033,1210,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001033_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001254_roll_1000_10.png,0.0,0,5,610,930,138.07849993463606,426.6617000102997,1.2394000077620149,566.0028000129387,nist_sd300b,78,1033,1254,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001033_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001294_roll_1000_05.png,0.0,0,6,1197,1093,537.3102999292314,537.1153000742197,2.49080010689795,1076.9514000276104,nist_sd300b,81,1033,1294,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001033_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001570_roll_1000_02.png,0.0,0,4,1173,1188,568.0169999832287,572.0960000762716,2.6175999082624912,1142.7530999062585,nist_sd300b,87,1033,1570,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001033_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001630_roll_1000_07.png,0.0050658561296859,5,14,1168,987,594.4048999808729,574.6938999509439,9.021800011396408,1178.1420999905097,nist_sd300b,90,1033,1630,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001033_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001833_roll_1000_08.png,0.0,0,0,1135,1161,0.0014000106602907,587.1240000706166,2.4551000678911805,589.6029999712482,nist_sd300b,95,1033,1833,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001039_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001049_roll_1000_02.png,0.0,0,7,1148,1134,538.5018000379205,555.4874999215826,2.4527000496163964,1096.4641000609845,nist_sd300b,96,1039,1049,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001039_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001196_roll_1000_05.png,0.0,0,19,1179,973,544.9025999987498,602.0051999948919,7.38150009419769,1154.3122999137267,nist_sd300b,103,1039,1196,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001039_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001302_roll_1000_07.png,0.0,0,0,1170,1130,523.9074000855908,574.2232999764383,2.410299959592521,1100.5629999563098,nist_sd300b,107,1039,1302,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001039_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001344_roll_1000_10.png,0.0,0,3,644,1059,152.92169991880655,556.148000061512,1.4328999677672982,710.524299996905,nist_sd300b,110,1039,1344,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001039_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001569_roll_1000_07.png,0.0,0,4,1170,1090,0.0028000213205814,571.5114999329671,2.3807999677956104,573.9294999511912,nist_sd300b,113,1039,1569,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001039_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001716_roll_1000_09.png,0.003584229390681,4,11,1180,1116,579.5296999858692,554.8426000168547,9.36949998140335,1143.7670000595972,nist_sd300b,117,1039,1716,9,9
