label,split,path_a,path_b,score,inliers,matches,k1,k2,extract_a_ms,extract_b_ms,match_ms,pair_total_ms,dataset,pair_id,subject_a,subject_b,finger_position,frgp
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001023_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001198_roll_1000_04.png,1.663553233343869,3,15,3000,3000,132.8551999758929,103.87710004579276,22.118099965155125,258.8961999863386,nist_sd300b,3,1023,1198,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001023_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001305_roll_1000_05.png,2.9574279703891,4,15,3000,3000,80.49059996847063,92.81740000005811,20.69649996701628,194.0576999913901,nist_sd300b,6,1023,1305,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001023_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001368_roll_1000_08.png,3.454406337334724,5,23,3000,3000,81.14699996076524,94.7182000381872,21.07429993338883,196.96650002151728,nist_sd300b,10,1023,1368,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001023_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001447_roll_1000_09.png,3.6212353029767255,3,4,3000,3000,84.40799999516457,109.5485999248922,21.32230007555336,215.31839994713664,nist_sd300b,15,1023,1447,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001023_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001513_roll_1000_09.png,1.9237120180961529,3,12,3000,3001,0.0039000296965241,95.0466999784112,26.593900052830577,121.68429989833383,nist_sd300b,16,1023,1513,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001023_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001882_roll_1000_02.png,1.663553233343869,3,15,3000,3000,102.62750007677823,102.93629998341204,40.91829992830753,246.5183000313118,nist_sd300b,23,1023,1882,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001030_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001066_roll_1000_09.png,2.720349889784625,4,17,3001,3000,106.3663000240922,104.51380000449716,24.10639997106045,235.02270004246384,nist_sd300b,27,1030,1066,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001030_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001077_roll_1000_04.png,6.120787252015408,6,17,3000,3000,92.15639997273684,116.93060002289712,25.05830000154674,234.1706999577582,nist_sd300b,28,1030,1077,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001030_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001411_roll_1000_03.png,3.248070559526472,4,13,3000,3001,85.09449998382479,110.86230003274976,25.700600002892315,221.68319998309016,nist_sd300b,35,1030,1411,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001030_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001536_roll_1000_10.png,3.013158992642654,6,46,3000,3000,95.5575000261888,97.71480003837496,23.57730001676828,216.8902000412345,nist_sd300b,39,1030,1536,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001030_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001537_roll_1000_09.png,1.7887669175740524,4,31,3001,3000,0.0016000121831893,92.88680006284268,23.53879995644093,116.44949996843934,nist_sd300b,41,1030,1537,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001030_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001833_roll_1000_04.png,1.5936825060316215,3,16,3000,3001,0.0016000121831893,98.14430004917084,22.343599935993552,120.51170004997402,nist_sd300b,45,1030,1833,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001031_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001077_roll_1000_08.png,2.328962316200795,8,135,3000,3000,78.58019997365773,94.97390000615268,38.43790001701564,212.01570006087425,nist_sd300b,51,1031,1077,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001031_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001227_roll_1000_09.png,4.250546702788477,5,17,3001,3000,81.24299999326468,95.40650004055352,22.669199970550835,199.34269995428625,nist_sd300b,55,1031,1227,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001031_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001294_roll_1000_10.png,3.258096538021482,5,25,3000,3001,97.51960006542504,88.43430003616959,21.906400099396706,207.8924000961706,nist_sd300b,56,1031,1294,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001031_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001507_roll_1000_03.png,2.23880959267474,5,42,3001,3000,79.37990000937134,92.65359991695732,22.84630003850907,194.9029000243172,nist_sd300b,62,1031,1507,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001031_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001651_roll_1000_07.png,5.89276770247633,7,28,3002,3002,83.38520000688732,93.44339999370276,22.165899979881942,199.0240999730304,nist_sd300b,65,1031,1651,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001031_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001790_roll_1000_07.png,1.9237120180961529,3,12,3002,3000,0.0014000106602907,94.11110007204115,23.027299903333187,117.16389993671328,nist_sd300b,69,1031,1790,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001033_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001210_roll_1000_08.png,3.470742612122822,6,38,3000,3000,80.50740009639412,94.77870003320275,22.42120006121695,197.7313000243157,nist_sd300b,75,1033,1210,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001033_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001254_roll_1000_10.png,2.302585092994046,3,9,2933,3000,79.23539995681494,106.4205999718979,22.00450003147125,207.6853000326082,nist_sd300b,78,1033,1254,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001033_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001294_roll_1000_05.png,1.9237120180961529,3,12,3000,3000,83.1379999872297,89.45259999018162,22.627900005318224,195.2419000444933,nist_sd300b,81,1033,1294,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001033_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001570_roll_1000_02.png,2.720349889784625,4,17,3000,3000,82.98539998941123,93.32099999301136,21.799800102598965,198.1367999687791,nist_sd300b,87,1033,1570,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001033_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001630_roll_1000_07.png,1.282702179243743,3,22,3000,3000,82.34740002080798,91.92289994098246,22.69649994559586,196.9898999668657,nist_sd300b,90,1033,1630,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001033_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001833_roll_1000_08.png,2.61422651580104,5,34,3000,3000,0.00150001142174,94.3348000291735,22.33119995798916,116.69039994012564,nist_sd300b,95,1033,1833,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001039_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001049_roll_1000_02.png,2.833213344056216,4,16,3000,3000,83.65019992925227,99.430900067091,22.815699921920896,205.9233000036329,nist_sd300b,96,1039,1049,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001039_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001196_roll_1000_05.png,1.47221948958322,3,18,3001,3001,94.90630007348956,93.27520010992885,22.19990000594408,210.4156999848783,nist_sd300b,103,1039,1196,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001039_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001302_roll_1000_07.png,3.419932476615382,4,12,3001,3000,81.24940004199743,93.12790003605188,21.949499961920083,196.34889997541904,nist_sd300b,107,1039,1302,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001039_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001344_roll_1000_10.png,2.471877649503247,3,8,3000,3001,82.43040007073432,99.6297999517992,27.165599982254207,209.2496999539435,nist_sd300b,110,1039,1344,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001039_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001569_roll_1000_07.png,1.1729147536877336,3,25,3001,3001,0.0026000197976827,107.56699997000396,31.67410008609295,139.26789991091937,nist_sd300b,113,1039,1569,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001039_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001716_roll_1000_09.png,2.731646532395688,5,32,3000,3000,88.94799998961389,100.20620003342628,23.90840009320528,213.0867000669241,nist_sd300b,117,1039,1716,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001044_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001039_roll_1000_02.png,3.0949145155453825,4,14,3000,3000,95.557100023143,94.60109996143728,22.911899955943227,213.10129994526503,nist_sd300b,120,1044,1039,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001044_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001086_roll_1000_09.png,2.833213344056216,4,16,3000,3000,83.48140004090965,94.177299994044,22.90260000154376,200.5849000997841,nist_sd300b,125,1044,1086,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001044_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001396_roll_1000_02.png,2.9574279703891,4,15,3000,3000,0.0020000152289867,95.67429998423904,22.18850003555417,117.88800009526312,nist_sd300b,131,1044,1396,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001044_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001536_roll_1000_07.png,1.2070784343255752,3,24,3000,3001,82.3214000556618,96.72559995669872,22.452900069765747,201.5235999133438,nist_sd300b,133,1044,1536,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001044_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001651_roll_1000_10.png,4.089498582175612,5,18,3000,3000,80.89949993882328,92.35159994568676,21.90910000354052,195.1839999528601,nist_sd300b,137,1044,1651,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001044_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001737_roll_1000_02.png,3.248070559526472,4,13,3000,3000,0.002100015990436,104.61879998911172,23.19290000014007,127.84349999856204,nist_sd300b,139,1044,1737,2,2
