label,split,path_a,path_b,score,inliers,matches,k1,k2,extract_a_ms,extract_b_ms,match_ms,pair_total_ms,dataset,pair_id,subject_a,subject_b,finger_position,frgp
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001023_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001198_roll_1000_04.png,0.0,0,5,1500,1501,72.54230009857565,53.63130010664463,5.767800030298531,131.98249996639788,nist_sd300b,3,1023,1198,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001023_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001305_roll_1000_05.png,0.0,0,5,1500,1500,40.196800022386014,54.99990005046129,5.7882999535650015,101.02399997413158,nist_sd300b,6,1023,1305,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001023_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001368_roll_1000_08.png,0.0026666666666666,4,12,1501,1500,42.69539995584637,56.6499000415206,15.217900043353438,114.59140002261849,nist_sd300b,10,1023,1368,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001023_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001447_roll_1000_09.png,0.0,0,3,1501,1500,44.081400032155216,56.327000027522445,6.0137000400573015,106.44850006792694,nist_sd300b,15,1023,1447,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001023_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001513_roll_1000_09.png,0.0,0,6,1501,1501,0.0033000251278281,57.11920000612736,5.524899926967919,62.68440000712872,nist_sd300b,16,1023,1513,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001023_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001882_roll_1000_02.png,0.0,0,4,1500,1500,45.15490005724132,53.9126000367105,6.368200061842799,105.47239996958524,nist_sd300b,23,1023,1882,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001030_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001066_roll_1000_09.png,0.0,0,17,1500,1500,43.47199993208051,57.43289995007217,7.122799986973405,108.05489995982498,nist_sd300b,27,1030,1066,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001030_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001077_roll_1000_04.png,0.0,0,5,1501,1500,43.220499996095896,56.42540007829666,5.443100002594292,105.11320002842696,nist_sd300b,28,1030,1077,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001030_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001411_roll_1000_03.png,0.0033311125916055,5,26,1501,1501,40.27009999845177,53.451100015081465,219.22630001790824,312.98530008643866,nist_sd300b,35,1030,1411,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001030_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001536_roll_1000_10.png,0.0,0,7,1500,1501,41.691799997352064,54.836399969644845,5.4697999730706215,102.02280001249164,nist_sd300b,39,1030,1536,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001030_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001537_roll_1000_09.png,0.0,0,3,1500,1500,0.0019000144675374,53.20970003958792,5.501499981619418,58.73679998330772,nist_sd300b,41,1030,1537,9,9
