label,split,path_a,path_b,score,inliers,matches,k1,k2,extract_a_ms,extract_b_ms,match_ms,pair_total_ms,dataset,pair_id,subject_a,subject_b,finger_position,frgp
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001023_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001198_roll_2000_04.png,0.0037488284910965,4,8,1167,1067,577.7741000056267,557.7462000073865,4.29970002733171,1139.8580999812111,nist_sd300c,3,1023,1198,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001023_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001305_roll_2000_05.png,0.0,0,0,1194,1192,521.0649999789894,677.4264000123367,2.617200021632016,1201.1426999233663,nist_sd300c,6,1023,1305,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001023_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001368_roll_2000_08.png,0.0,0,5,1039,1135,538.6371000204235,613.1464000791311,2.2275999654084444,1154.0363000240177,nist_sd300c,10,1023,1368,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001023_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001447_roll_2000_09.png,0.0,0,6,1056,1079,526.2182001024485,613.3083000313491,2.1973999682813883,1141.7487999424338,nist_sd300c,15,1023,1447,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001023_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001513_roll_2000_09.png,0.0,0,1,1056,1151,0.0023000175133347,627.6692999526858,2.556100022047758,630.2535000722855,nist_sd300c,16,1023,1513,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001023_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001882_roll_2000_02.png,0.0035398230088495,4,8,1150,1130,1081.6895000170916,1161.2074000295252,7.921199896372855,2250.85129996296,nist_sd300c,23,1023,1882,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001030_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001066_roll_2000_09.png,0.0,0,3,1086,1144,606.3736999640241,581.6298000281677,2.372899907641113,1190.4160999692976,nist_sd300c,27,1030,1066,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001030_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001077_roll_2000_04.png,0.0035650623885918,4,9,1179,1122,554.1630000807345,575.9953999659047,5.327300052158535,1135.5092000449076,nist_sd300c,28,1030,1077,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001030_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001411_roll_2000_03.png,0.0,0,3,1176,1190,543.8304000999779,567.2055999748409,2.610199968330562,1113.6699999915436,nist_sd300c,35,1030,1411,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001030_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001536_roll_2000_10.png,0.0,0,7,1194,1030,538.757500005886,612.640899955295,2.355600008741021,1153.7758000195026,nist_sd300c,39,1030,1536,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001030_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001537_roll_2000_09.png,0.0,0,2,1086,985,0.0019000144675374,604.9915000330657,2.0731999538838863,607.0882000494748,nist_sd300c,41,1030,1537,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001030_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001833_roll_2000_04.png,0.0,0,7,1179,1127,0.001800013706088,630.4972999496385,2.55580001976341,633.0755000235513,nist_sd300c,45,1030,1833,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001031_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001077_roll_2000_08.png,0.0048971596474045,5,10,1021,1161,468.0869999574497,583.6647000396624,5.396299995481968,1057.1698000421748,nist_sd300c,51,1031,1077,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001031_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001227_roll_2000_09.png,0.0,0,3,1118,1180,502.0557000534609,554.739199928008,2.496400033123791,1059.325100039132,nist_sd300c,55,1031,1227,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001031_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001294_roll_2000_10.png,0.0,0,0,1194,1186,506.975100026466,650.643500033766,2.778999973088503,1160.4193000821397,nist_sd300c,56,1031,1294,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001031_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001507_roll_2000_03.png,0.0042016806722689,5,14,1199,1190,550.1535000512376,644.4530000444502,9.509700001217425,1204.1525999084115,nist_sd300c,62,1031,1507,3,3
