label,split,path_a,path_b,score,pair_total_ms,raw_alignment_score,score_multiplier,score_component_template_quality,score_component_ambiguity,score_component_transform_plausibility,matched_minutiae,tentative_minutiae,minutiae_count_a,minutiae_count_b,total_kept_minutiae_a,total_kept_minutiae_b,minutiae_a,minutiae_b,endings_a,endings_b,bifurcations_a,bifurcations_b,kept_endings_a,kept_endings_b,kept_bifurcations_a,kept_bifurcations_b,skeleton_foreground_pixels_a,skeleton_foreground_pixels_b,skeleton_density_a,skeleton_density_b,raw_candidate_endings_a,raw_candidate_endings_b,raw_candidate_bifurcations_a,raw_candidate_bifurcations_b,saturated_by_max_minutiae_a,saturated_by_max_minutiae_b,ridge_polarity_a,ridge_polarity_b,polarity_used_a,polarity_used_b,extraction_quality_flags_a,extraction_quality_flags_b,transform_angle_deg,transform_dx,transform_dy,dataset,pair_id,subject_a,subject_b,finger_position,frgp
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001005_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001250_roll_2000_09.png,0.1514974674744618,1970.7960999803613,0.1568627450980392,0.9657963551496944,1.0,1.0,0.9657963551496944,8,8,57,51,57,51,57,51,40,31,17,20,40,31,17,20,8193,12309,0.0769079132638693,0.0874721963629645,279,449,115,468,False,False,dark,dark,dark,dark,,,-59.06350291922007,-13.156750884966584,280.6367051036028,nist_sd300c,3,1005,1250,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001005_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001265_roll_2000_08.png,0.1358471221622648,2034.5531000057235,0.1568627450980392,0.8660254037844386,0.8660254037844386,1.0,1.0,8,8,71,51,71,51,71,51,21,22,50,29,21,22,50,29,14750,19247,0.0735899418764187,0.12371047878597,96,389,123,772,False,False,bright,bright,bright,bright,,dense_skeleton,-44.7972394395523,-68.0582260355942,139.1305531478823,nist_sd300c,4,1005,1265,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001005_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001650_roll_2000_08.png,0.152828012432548,1141.7395999887958,0.1764705882352941,0.8660254037844386,0.8660254037844386,1.0,1.0,9,9,71,51,71,51,71,51,21,37,50,14,21,37,50,14,14750,11015,0.0735899418764187,0.0987423018654809,96,350,123,367,False,False,bright,dark,bright,dark,,dense_skeleton,12.96904754695356,-57.67849520291759,108.08849737979044,nist_sd300c,11,1005,1650,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001005_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001839_roll_2000_05.png,0.1188662318919817,2520.8351999754086,0.1372549019607843,0.8660254037844386,0.8660254037844386,1.0,1.0,7,7,59,51,59,51,59,51,37,32,22,19,37,32,22,19,7491,11588,0.057286847196837,0.1037338083771227,340,479,77,608,False,False,dark,dark,dark,dark,,dense_skeleton,37.13406075712911,214.49889068748809,52.795981745949405,nist_sd300c,15,1005,1839,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001005_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001851_roll_2000_05.png,0.1279039070849245,1620.780500001274,0.196078431372549,0.6523099261331149,0.8660254037844386,1.0,0.7532226228960376,10,11,59,51,59,51,59,51,37,36,22,15,37,36,22,15,7491,8628,0.057286847196837,0.1151643775277299,340,285,77,436,False,False,dark,dark,dark,dark,,dense_skeleton,-78.23258829454596,-27.653417976748585,451.12019300080607,nist_sd300c,17,1005,1851,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001010_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001065_roll_2000_08.png,0.152828012432548,1876.0236999951303,0.1764705882352941,0.8660254037844386,0.8660254037844386,1.0,1.0,9,9,69,51,69,51,69,51,37,35,32,16,37,35,32,16,10506,11693,0.0792295742145669,0.1038832967599214,136,351,87,251,False,False,dark,dark,dark,dark,,dense_skeleton,8.700556143257302,-29.19345143530916,-41.34570536497717,nist_sd300c,20,1010,1065,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001010_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001362_roll_2000_05.png,0.1358471221622648,1819.0586999990048,0.1568627450980392,0.8660254037844386,0.8660254037844386,1.0,1.0,8,8,60,51,60,51,60,51,34,39,26,12,34,39,26,12,9590,8190,0.0748744934845917,0.0927320282158991,189,285,155,163,False,False,dark,bright,dark,bright,,dense_skeleton,-1.2125395650487008,-2.5217859399901954,123.68267650238136,nist_sd300c,24,1010,1362,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001010_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001597_roll_2000_09.png,0.1470588235294117,1887.8901000134647,0.196078431372549,0.75,0.75,1.0,1.0,10,10,62,51,62,51,62,51,33,30,29,21,33,30,29,21,8147,14493,0.0927481785063752,0.0970879639864145,159,351,104,605,False,False,dark,bright,dark,bright,dense_skeleton,dense_skeleton,-26.205622856900163,-132.832460535013,209.4612100462668,nist_sd300c,31,1010,1597,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001010_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001693_roll_2000_03.png,0.1358471221622648,1998.902600025758,0.1568627450980392,0.8660254037844386,0.8660254037844386,1.0,1.0,8,8,63,51,63,51,63,51,20,20,43,31,20,20,43,31,10743,16858,0.0871374343001752,0.1042090362302266,122,282,146,400,False,False,bright,bright,bright,bright,,dense_skeleton,-36.823368770186335,-6.06081217360628,217.76853190296004,nist_sd300c,35,1010,1693,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001010_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001712_roll_2000_08.png,0.1188662318919817,1301.823899964802,0.1372549019607843,0.8660254037844386,0.8660254037844386,1.0,1.0,7,7,69,51,69,51,69,51,37,25,32,26,37,25,32,26,10506,13770,0.0792295742145669,0.0956874626492293,136,327,87,544,False,False,dark,dark,dark,dark,,dense_skeleton,64.15354087291155,161.49973272987387,-110.98443569243466,nist_sd300c,37,1010,1712,8,8
