label,split,path_a,path_b,score,inliers,matches,k1,k2,extract_a_ms,extract_b_ms,match_ms,pair_total_ms,dataset,pair_id,subject_a,subject_b,finger_position,frgp
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001023_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001198_roll_2000_04.png,1.2435862814405003,3,23,3000,3000,131.18250004481524,139.71380004659295,21.937399986200035,292.8733000298962,nist_sd300c,3,1023,1198,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001023_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001305_roll_2000_05.png,2.720349889784625,4,17,3001,3000,90.82090004812926,137.56659999489784,20.18019999377429,248.60339995939285,nist_sd300c,6,1023,1305,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001023_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001368_roll_2000_08.png,2.5227219145717816,4,19,3000,3001,93.26140000484884,137.72130000870675,21.24769997317344,252.25700007285923,nist_sd300c,10,1023,1368,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001023_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001447_roll_2000_09.png,2.471877649503247,3,8,3000,3001,100.12459999416023,144.45419993717223,22.337900009006265,266.9437000295148,nist_sd300c,15,1023,1447,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001023_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001513_roll_2000_09.png,2.673567696445503,3,7,3000,3000,0.0023000175133347,141.41160005237907,21.90259995404631,163.3404999738559,nist_sd300c,16,1023,1513,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001023_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001882_roll_2000_02.png,2.02820730215651,4,26,3001,3000,98.4808000503108,132.22739996854216,22.25529996212572,252.9885999392718,nist_sd300c,23,1023,1882,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001030_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001066_roll_2000_09.png,4.394449154672439,4,8,3001,3000,94.1547000547871,157.25759998895228,31.489599961787462,282.92899997904897,nist_sd300c,27,1030,1066,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001030_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001077_roll_2000_04.png,5.480140387902161,6,20,3000,3000,118.56239999178796,153.80470000673083,23.88309990055859,296.2907999753952,nist_sd300c,28,1030,1077,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001030_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001411_roll_2000_03.png,1.9959301048102789,5,49,3001,3000,105.88709998410197,155.04950005561113,31.89480002038181,292.8560000145808,nist_sd300c,35,1030,1411,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001030_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001536_roll_2000_10.png,2.833213344056216,4,16,3000,3000,100.34559993073344,136.59640005789697,23.79389991983772,260.77659998554736,nist_sd300c,39,1030,1536,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001030_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001537_roll_2000_09.png,1.530196813003852,3,17,3001,3000,0.001800013706088,130.67420001607388,23.028100025840104,153.72850000858307,nist_sd300c,41,1030,1537,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001030_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001833_roll_2000_04.png,1.7408894149942775,3,14,3000,3000,0.0025000190362334,139.62959998752922,22.538999910466373,162.19489998184144,nist_sd300c,45,1030,1833,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001031_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001077_roll_2000_08.png,3.051047334195084,7,68,3001,3001,85.51800006534904,144.9411999201402,22.778499987907708,253.2696999842301,nist_sd300c,51,1031,1077,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001031_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001227_roll_2000_09.png,2.02820730215651,4,26,3000,3000,91.4503000676632,134.11199999973178,22.88910001516342,248.4849999891594,nist_sd300c,55,1031,1227,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001031_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001294_roll_2000_10.png,2.673567696445503,3,7,3000,3000,94.67140003107488,119.09009993541986,21.582100074738264,235.3776000672952,nist_sd300c,56,1031,1294,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001031_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001507_roll_2000_03.png,1.6381800861513645,4,35,3000,3000,87.29140006471425,131.3728999812156,22.97910000197589,241.66639999020845,nist_sd300c,62,1031,1507,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001031_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001651_roll_2000_07.png,1.5936825060316215,3,16,3000,3000,99.53260002657773,143.44859996344894,22.56670000497252,265.57649997994304,nist_sd300c,65,1031,1651,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001031_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001790_roll_2000_07.png,2.1459172165788,4,24,3000,3001,0.0014000106602907,136.27789996098727,21.86020009685308,158.16230000928044,nist_sd300c,69,1031,1790,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001033_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001210_roll_2000_08.png,2.731646532395688,5,32,3000,3001,88.8965999474749,136.04350003879517,22.680599940940738,247.6430999813601,nist_sd300c,75,1033,1210,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001033_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001254_roll_2000_10.png,2.158105745518533,3,10,3000,3000,83.47499999217689,137.04990001861006,21.84429997578264,242.39330005366355,nist_sd300c,78,1033,1254,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001033_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001294_roll_2000_05.png,1.3700350969755402,3,20,3000,3001,94.5631000213325,122.3976999754086,24.963799980469048,241.9478000374511,nist_sd300c,81,1033,1294,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001033_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001570_roll_2000_02.png,2.5227219145717816,4,19,3000,3000,108.426499995403,138.53640004526824,21.94780006539077,268.93909997306764,nist_sd300c,87,1033,1570,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001033_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001630_roll_2000_07.png,3.563061609010397,5,22,3000,3000,95.02600005362184,132.02449993696064,22.09069998934865,249.1656999336556,nist_sd300c,90,1033,1630,7,7
