label,split,path_a,path_b,score,inliers,matches,k1,k2,extract_a_ms,extract_b_ms,match_ms,pair_total_ms,dataset,pair_id,subject_a,subject_b,finger_position,frgp
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001005_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001250_roll_2000_09.png,0.0033311125916055,5,15,1501,1501,82.91759993880987,96.72849997878076,19.543500035069883,199.23500006552783,nist_sd300c,3,1005,1250,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001005_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001265_roll_2000_08.png,0.0026666666666666,4,9,1500,1501,51.24709999654442,100.45949998311698,10.409399983473122,162.1590000577271,nist_sd300c,4,1005,1265,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001005_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001650_roll_2000_08.png,0.0,0,6,1500,1500,0.0029000220820307,100.1476999372244,5.503399996086955,105.69260001648216,nist_sd300c,11,1005,1650,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001005_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001839_roll_2000_05.png,0.0,0,5,1500,1501,54.72890008240938,97.55730000324547,5.61509991530329,157.92789997067302,nist_sd300c,15,1005,1839,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001005_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001851_roll_2000_05.png,0.0,0,2,1500,1500,0.0025000190362334,99.1876000771299,5.979900015518069,105.20619992166758,nist_sd300c,17,1005,1851,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001010_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001065_roll_2000_08.png,0.0026666666666666,4,9,1501,1500,52.47009999584407,95.61070008203389,8.254500105977058,156.3622000394389,nist_sd300c,20,1010,1065,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001010_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001362_roll_2000_05.png,0.0,0,4,1500,1500,56.43260001670569,76.99899992439896,6.3940000254660845,139.853399945423,nist_sd300c,24,1010,1362,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001010_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001597_roll_2000_09.png,0.0,0,3,1500,1500,57.1199000114575,97.07719995640218,5.4926000302657485,159.74420006386936,nist_sd300c,31,1010,1597,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001010_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001693_roll_2000_03.png,0.0026666666666666,4,9,1500,1500,53.44909999985248,102.94540005270392,9.64079995173961,166.05939995497465,nist_sd300c,35,1010,1693,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001010_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001712_roll_2000_08.png,0.0,0,3,1501,1500,0.002700020559132,95.7654999801889,5.270899971947074,101.0664999485016,nist_sd300c,37,1010,1712,8,8
