method,dataset,split,far_ceiling,threshold,actual_far,tar,frr,tnr,ta,fr,fa,tr,n_positive,n_negative,selection_status,selection_rule,scores_csv
sourceafis_open,nist_sd300b,test,0.0,30.37393868825701,0.0,0.7071428571428572,0.2928571428571428,1.0,495,205,0,700,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_sourceafis_v1\scores\scores_nist_sd300b_sourceafis_open_test.csv
sourceafis_open,nist_sd300b,test,0.001,30.37393868825701,0.0,0.7071428571428572,0.2928571428571428,1.0,495,205,0,700,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_sourceafis_v1\scores\scores_nist_sd300b_sourceafis_open_test.csv
sourceafis_open,nist_sd300b,test,0.0025,27.21609477623089,0.0014285714285714286,0.7185714285714285,0.2814285714285715,0.9985714285714286,503,197,1,699,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_sourceafis_v1\scores\scores_nist_sd300b_sourceafis_open_test.csv
sourceafis_open,nist_sd300b,test,0.005,17.15997295409467,0.004285714285714286,0.7628571428571429,0.2371428571428571,0.9957142857142857,534,166,3,697,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_sourceafis_v1\scores\scores_nist_sd300b_sourceafis_open_test.csv
sourceafis_open,nist_sd300b,test,0.01,13.07331949670799,0.01,0.78,0.21999999999999997,0.99,546,154,7,693,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_sourceafis_v1\scores\scores_nist_sd300b_sourceafis_open_test.csv
sourceafis_open,nist_sd300b,test,0.02,10.613628106819302,0.018571428571428572,0.7857142857142857,0.2142857142857143,0.9814285714285714,550,150,13,687,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_sourceafis_v1\scores\scores_nist_sd300b_sourceafis_open_test.csv
sourceafis_open,nist_sd300b,test,0.05,7.529934800362731,0.045714285714285714,0.7957142857142857,0.2042857142857143,0.9542857142857143,557,143,32,668,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_sourceafis_v1\scores\scores_nist_sd300b_sourceafis_open_test.csv
sourceafis_open,nist_sd300b,test,0.1,4.509821290063816,0.09571428571428571,0.8142857142857143,0.18571428571428572,0.9042857142857142,570,130,67,633,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_sourceafis_v1\scores\scores_nist_sd300b_sourceafis_open_test.csv
sourceafis_open,nist_sd300b,val,0.0,38.909186134323285,0.0,0.6485714285714286,0.3514285714285714,1.0,454,246,0,700,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_sourceafis_v1\scores\scores_nist_sd300b_sourceafis_open_val.csv
sourceafis_open,nist_sd300b,val,0.001,38.909186134323285,0.0,0.6485714285714286,0.3514285714285714,1.0,454,246,0,700,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_sourceafis_v1\scores\scores_nist_sd300b_sourceafis_open_val.csv
sourceafis_open,nist_sd300b,val,0.0025,24.214300935203752,0.0014285714285714286,0.7385714285714285,0.26142857142857145,0.9985714285714286,517,183,1,699,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_sourceafis_v1\scores\scores_nist_sd300b_sourceafis_open_val.csv
sourceafis_open,nist_sd300b,val,0.005,17.632028767603153,0.002857142857142857,0.7685714285714286,0.23142857142857143,0.9971428571428571,538,162,2,698,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_sourceafis_v1\scores\scores_nist_sd300b_sourceafis_open_val.csv
sourceafis_open,nist_sd300b,val,0.01,14.72326764987426,0.01,0.7828571428571428,0.2171428571428572,0.99,548,152,7,693,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_sourceafis_v1\scores\scores_nist_sd300b_sourceafis_open_val.csv
