dataset,split,operation,status,count,cache_hits,cache_misses,min_ms,p50_ms,mean_ms,p95_ms,max_ms,total_ms
nist_sd300b,test,template_cache_lookup,ok,1382,1382,0,0.0,0.0,0.0,0.0,0.0,0.0
nist_sd300b,test,template_extraction,ok,1418,0,1418,18.75790000485722,133.78640000155428,155.77867136807942,314.22076499948156,441.21129999984987,220894.15599993663
nist_sd300b,test,verification,ok,1400,0,0,1.4174000098137185,4.770899999130052,5.274064357030771,10.480524996091845,22.62989999144338,7383.690099843079
nist_sd300b,val,template_cache_lookup,ok,1392,1392,0,0.0,0.0,0.0,0.0,0.0,0.0
nist_sd300b,val,template_extraction,ok,1408,0,1408,21.26009999483358,150.84430000570137,153.5985666196418,302.25360499389353,602.4581999954535,216266.78180045565
nist_sd300b,val,verification,ok,1400,0,0,1.4101000124355778,4.769449995364994,5.259192857265589,9.97284500481328,80.34719999704976,7362.870000171824
nist_sd300c,test,template_cache_lookup,ok,1382,1382,0,0.0,0.0,0.0,0.0,0.0,0.0
nist_sd300c,test,template_extraction,ok,1418,0,1418,39.60680001182482,331.30425000126706,328.8632754581847,607.5300400065315,746.0885999898892,466328.1245997059
nist_sd300c,test,verification,ok,1400,0,0,1.4260000025387853,4.727249994175509,5.303691000101805,10.401445009483723,20.36900000530295,7425.167400142527
nist_sd300c,val,template_cache_lookup,ok,1392,1392,0,0.0,0.0,0.0,0.0,0.0,0.0
nist_sd300c,val,template_extraction,ok,1408,0,1408,43.02300000563264,356.54285000055097,328.4034927557865,598.5913500080642,721.6443000070285,462392.1178001474
nist_sd300c,val,verification,ok,1400,0,0,1.3562999956775457,4.641549996449612,5.096982142900482,9.46253999863984,23.06779999344144,7135.775000060676
