label,split,path_a,path_b,score,inliers,matches,k1,k2
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001005_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001084_roll_2000_07.png,0.0,0,6,674,1016
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001005_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001211_roll_2000_07.png,0.0,0,5,674,916
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001005_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001235_roll_2000_05.png,0.0,0,1,863,885
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001005_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001250_roll_2000_09.png,0.0,0,0,664,835
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001005_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001265_roll_2000_08.png,0.0,0,1,1132,760
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001005_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001266_roll_2000_10.png,0.0,0,0,808,963
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001005_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001306_roll_2000_08.png,0.0,0,1,1132,1034
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001005_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001314_roll_2000_07.png,0.0,0,0,674,759
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001005_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001589_roll_2000_09.png,0.0,0,2,664,1060
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001005_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001617_roll_2000_04.png,0.002,3,12,944,1126
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001005_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001617_roll_2000_09.png,0.0,0,4,664,764
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001005_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001650_roll_2000_08.png,0.0,0,0,1132,977
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001005_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001768_roll_2000_04.png,0.002,3,14,944,1050
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001005_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001781_roll_2000_10.png,0.0,0,2,808,1006
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001005_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001784_roll_2000_04.png,0.0,0,6,944,922
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001005_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001839_roll_2000_05.png,0.0,0,1,863,1033
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001005_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001839_roll_2000_10.png,0.0,0,0,808,1113
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001005_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001851_roll_2000_05.png,0.0,0,2,863,970
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001010_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001025_roll_2000_10.png,0.002,3,10,1014,833
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001010_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001065_roll_2000_07.png,0.0,0,4,771,953
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001010_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001065_roll_2000_08.png,0.0,0,6,846,984
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001010_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001192_roll_2000_04.png,0.0,0,4,767,581
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001010_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001290_roll_2000_05.png,0.0,0,0,1062,865
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001010_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001316_roll_2000_09.png,0.002,3,9,588,1075
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001010_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001362_roll_2000_05.png,0.0,0,1,1062,893
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001010_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001365_roll_2000_10.png,0.002,3,10,1014,791
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001010_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001445_roll_2000_05.png,0.0,0,0,1062,950
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001010_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001445_roll_2000_09.png,0.0,0,5,588,1064
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001010_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001519_roll_2000_03.png,0.0,0,0,888,1055
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001010_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001558_roll_2000_04.png,0.0,0,0,767,844
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001010_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001597_roll_2000_08.png,0.005333333333333333,8,18,846,1071
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001010_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001597_roll_2000_09.png,0.0,0,3,588,1031
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001010_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001633_roll_2000_02.png,0.004,6,8,658,1099
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001010_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001650_roll_2000_10.png,0.0,0,6,1014,992
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001010_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001688_roll_2000_04.png,0.0033333333333333335,5,12,767,1087
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001010_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001693_roll_2000_03.png,0.0,0,4,888,1032
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001010_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001712_roll_2000_03.png,0.0,0,1,888,961
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001010_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001712_roll_2000_08.png,0.0,0,3,846,1000
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001010_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001800_roll_2000_07.png,0.0,0,3,771,1088
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001010_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001804_roll_2000_02.png,0.0,0,7,658,776
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001010_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001850_roll_2000_07.png,0.0026666666666666666,4,14,771,1036
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001010_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001873_roll_2000_02.png,0.0,0,2,658,972
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001025_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001005_roll_2000_09.png,0.0,0,1,575,1017
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001025_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001076_roll_2000_03.png,0.0,0,3,624,936
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001025_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001120_roll_2000_09.png,0.0,0,0,575,912
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001025_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001192_roll_2000_08.png,0.0,0,3,797,1023
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001025_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001215_roll_2000_10.png,0.0,0,3,945,843
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001025_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001235_roll_2000_10.png,0.0,0,1,945,937
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001025_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001298_roll_2000_02.png,0.0,0,4,732,938
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001025_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001362_roll_2000_02.png,0.0,0,0,732,415
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001025_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001422_roll_2000_02.png,0.0,0,5,732,996
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001025_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001432_roll_2000_04.png,0.0,0,3,643,989
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001025_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001473_roll_2000_03.png,0.0,0,2,624,986
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001025_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001580_roll_2000_05.png,0.0,0,2,782,787
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001025_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001589_roll_2000_07.png,0.0013333333333333333,2,8,684,912
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001025_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001657_roll_2000_05.png,0.0,0,0,782,1086
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001025_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001721_roll_2000_07.png,0.0,0,4,684,1017
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001025_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001736_roll_2000_04.png,0.0,0,2,643,1098
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001025_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001744_roll_2000_03.png,0.004,6,14,624,1116
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001025_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001744_roll_2000_07.png,0.0,0,4,684,594
