dataset,split,pair_id,label,is_positive,subject_a,subject_b,finger_position,path_a,path_b,dpi_a,dpi_b,raw_score,score_semantics,higher_is_more_similar,provider_id,provider_version,template_format,template_version,extraction_cache_hit_a,extraction_cache_hit_b,extraction_latency_ms_a,extraction_latency_ms_b,extraction_retry_count_a,extraction_retry_count_b,verification_latency_ms,verification_wall_latency_ms,verification_retry_count,normalized_score_returned,warnings,error
nist_sd300b,test,3,0,False,1023,1198,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001023_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001198_roll_1000_04.png,1000,1000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,353.76329999962763,553.26629999945,0,0,277.94489999905636,277.94489999905636,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,6,0,False,1023,1305,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001023_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001305_roll_1000_05.png,1000,1000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,299.60960000062187,524.9105000002601,0,0,276.3532999997551,276.3532999997551,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,10,0,False,1023,1368,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001023_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001368_roll_1000_08.png,1000,1000,1.005050559251024,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,318.63029999840364,471.50890000011714,0,0,252.60880000132602,252.60880000132602,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,15,0,False,1023,1447,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001023_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001447_roll_1000_09.png,1000,1000,0.3037509400960119,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,353.1401000000187,594.4816999999603,0,0,267.30099999986123,267.30099999986123,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,16,0,False,1023,1513,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001023_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001513_roll_1000_09.png,1000,1000,3.0488117485037196,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,505.4993000012473,0,0,285.8706999995775,285.8706999995775,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,23,0,False,1023,1882,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001023_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001882_roll_1000_02.png,1000,1000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,324.9572000004264,487.5895000004675,0,0,261.8259999999282,261.8259999999282,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,27,0,False,1030,1066,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001030_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001066_roll_1000_09.png,1000,1000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,317.1658000010211,506.2220999989222,0,0,261.75789999979315,261.75789999979315,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,28,0,False,1030,1077,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001030_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001077_roll_1000_04.png,1000,1000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,320.47790000069654,508.8717999988148,0,0,278.3822000001237,278.3822000001237,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,35,0,False,1030,1411,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001030_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001411_roll_1000_03.png,1000,1000,0.16737862312432378,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,315.5193999991752,488.0144000017026,0,0,264.8795000004611,264.8795000004611,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,39,0,False,1030,1536,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001030_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001536_roll_1000_10.png,1000,1000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,346.95599999940896,631.2916000006226,0,0,354.83149999890884,354.83149999890884,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,41,0,False,1030,1537,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001030_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001537_roll_1000_09.png,1000,1000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,554.2897999985144,0,0,285.2593000006891,285.2593000006891,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,45,0,False,1030,1833,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001030_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001833_roll_1000_04.png,1000,1000,2.233510229809509,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,505.33200000063516,0,0,262.6534000009997,262.6534000009997,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
